SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,17:58:40,0000,29450,304.694,0.077483,13.1687,0.08713,11.5374,51.2524,1036.75,23.666381,3218063,3628240,1902889,2124451,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.02551,545.206897,39.25,-11.946284,4813.0909,-0447.5143,5.4,314.8,-2.4,180037,13.084578,40.574776,24.85,24.49,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:58:50,0000,29460,304.521,0.077467,13.1658,0.087134,11.5373,51.2524,1036.98,23.673095,3218095,3628277,1902967,2124424,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.045811,548.812006,39.25,-12.682734,4813.0987,-0447.5333,6.3,315.7,-2.4,180047,13.082809,40.572708,24.92,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:59:00,0000,29470,304.688,0.077477,13.1714,0.087137,11.5404,51.2787,1036.75,23.686523,3217931,3628520,1902963,2124428,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025292,546.671851,39.25,-12.356592,4813.1082,-0447.5560,6.8,299.9,-2.4,180057,13.088116,40.574776,25,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:59:10,0000,29480,304.802,0.077503,13.1722,0.087146,11.5413,51.2524,1036.75,23.673095,3218003,3628113,1902831,2124434,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.005236,548.434326,39.25,-11.062543,4813.1170,-0447.5810,7.1,300.3,-2.4,180107,13.095192,40.576844,24.85,24.42,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:59:20,0000,29490,304.696,0.077511,13.1713,0.08717,11.5457,51.2524,1037.11,23.679809,3218085,3628325,1902767,2124528,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.005213,547.965088,39.3125,-10.999418,4813.1257,-0447.6060,7.4,295.5,-2.4,180117,13.094013,40.571674,24.77,24.34,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:59:30,0000,29500,304.673,0.077523,13.1659,0.087164,11.5428,51.2524,1037.34,23.686523,3217838,3628039,1902811,2124365,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.964534,544.348541,39.25,-10.547027,4813.1348,-0447.6301,7,302.1,-2.4,180127,13.090475,40.560301,24.700001,24.27,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:59:40,0000,29510,305.023,0.077534,13.1787,0.087163,11.5474,51.2787,1036.66,23.673095,3217655,3628179,1902849,2124445,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.944048,548.41145,39.25,-11.115146,4813.1447,-0447.6571,7.6,296.8,-2.4,180137,13.085167,40.504465,24.700001,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:59:50,0000,29520,304.928,0.077567,13.1682,0.087169,11.5454,51.2787,1037.34,23.679809,3217814,3628261,1902713,2124507,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.944352,547.736212,39.25,-11.451809,4813.1555,-0447.6867,9,299.5,-2.4,180147,13.076912,40.496193,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:00:00,0000,29530,304.99,0.077562,13.1717,0.087167,11.5461,51.2787,1037.11,23.686523,3217863,3628376,1902801,2124516,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.922622,548.090991,39.3125,-11.851597,4813.1662,-0447.7180,8.8,296.5,-2.4,180157,13.070425,40.492057,24.620001,24.27,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:00:10,0000,29540,305.022,0.077551,13.1708,0.087145,11.5418,51.2787,1036.89,23.673095,3217817,3628366,1902852,2124563,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.945901,550.173956,39.25,-11.357123,4813.1769,-0447.7480,8.8,299.7,-2.4,180207,13.071014,40.494125,24.700001,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:00:20,0000,29550,304.833,0.077554,13.1614,0.087143,11.5376,51.2524,1037.34,23.679809,3218149,3628095,1902916,2124435,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.024925,545.5617,39.25,-13.124605,4813.1878,-0447.7774,7.9,299,-2.4,180217,13.073963,40.497227,25.450001,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:00:30,0000,29560,304.863,0.077538,13.1634,0.087129,11.5366,51.2787,1037.11,23.686523,3217864,3627917,1903043,2124432,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167859,546.19115,39.3125,-11.241395,4813.1977,-0447.8063,8.1,298.2,-2.4,180227,13.071014,40.497227,25.52,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:00:40,0000,29570,304.961,0.077544,13.1655,0.087126,11.5356,51.2524,1036.89,23.666381,3217903,3628137,1902962,2124305,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167377,548.766229,39.3125,-11.083584,4813.2072,-0447.8345,7.7,292.6,-2.4,180237,13.065707,40.496193,25.6,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:00:50,0000,29580,304.892,0.077543,13.1628,0.087126,11.5358,51.2787,1037.11,23.679809,3217803,3628212,1902913,2124460,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147319,546.626062,39.3125,-12.756379,4813.2164,-0447.8645,8.4,304.2,-2.4,180247,13.056272,40.486888,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:01:00,0000,29590,304.878,0.077545,13.1562,0.087101,11.5283,51.2524,1037.11,23.679809,3217942,3628352,1902922,2124362,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167254,545.859259,39.3125,-12.47232,4813.2261,-0447.8940,7.7,290.6,-2.4,180257,13.046837,40.677143,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:01:10,0000,29600,304.977,0.077542,13.156,0.087078,11.5247,51.2787,1036.89,23.666381,3218023,3628694,1903021,2124475,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167479,545.412933,39.3125,-11.304519,4813.2361,-0447.9225,7,297.9,-2.4,180307,13.038581,40.702993,25.52,25.09,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:01:20,0000,29610,304.865,0.077543,13.1469,0.087059,11.5176,51.2524,1037.11,23.679809,3218158,3628049,1903078,2124417,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.126619,550.162512,39.3125,-10.641714,4813.2458,-0447.9512,7.9,298.5,-2.4,180317,13.030325,40.688517,25,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:01:30,0000,29620,304.77,0.077524,13.1415,0.087034,11.5114,51.2524,1037.11,23.679809,3217929,3628340,1903214,2124353,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.06559,543.856415,39.3125,-12.083053,4813.2553,-0447.9815,8.3,295.6,-2.4,180327,13.016172,40.675075,25,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:01:40,0000,29630,304.622,0.077496,13.1343,0.087001,11.5031,51.2524,1037.11,23.673095,3218287,3627932,1903150,2124361,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.045584,549.80769,39.3125,-11.935763,4813.2644,-0448.0108,8.1,293.1,-2.4,180337,13.006737,40.658531,25.07,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:01:50,0000,29640,304.642,0.0775,13.1274,0.086969,11.4951,51.2524,1037.11,23.686523,3218104,3628312,1903224,2124404,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.00471,548.915027,39.3125,-11.262436,4813.2738,-0448.0384,8,293.7,-2.4,180347,12.999071,40.634748,24.85,24.49,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:02:00,0000,29650,304.559,0.077479,13.122,0.08694,11.4889,51.2787,1037.11,23.679809,3218063,3628245,1903447,2124389,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.96433,546.408624,39.3125,-11.998887,4813.2836,-0448.0666,7.3,305,-2.4,180357,12.994943,40.605796,24.620001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:02:10,0000,29660,304.615,0.07749,13.116,0.086913,11.4821,51.2787,1037.11,23.666381,3217851,3627838,1903321,2124374,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.963644,544.451556,39.3125,-10.599631,4813.2933,-0448.0945,8.2,301.1,-2.4,180407,12.997891,40.60166,24.77,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:02:20,0000,29670,304.526,0.07749,13.1078,0.086893,11.4759,51.2787,1037.34,23.686523,3218329,3628041,1903377,2124375,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025169,545.790588,39.3125,-10.799524,4813.3032,-0448.1241,7.8,300,-2.4,180417,13.010275,40.610966,25.299999,24.940001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:02:30,0000,29680,304.506,0.077469,13.1112,0.086891,11.4765,51.2787,1037.11,23.679809,3217979,3627942,1903413,2124458,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.085882,545.584595,39.3125,-12.567006,4813.3135,-0448.1544,8.3,291.2,-2.4,180427,13.017941,40.615102,25.15,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:02:40,0000,29690,304.475,0.077468,13.114,0.086908,11.4797,51.2524,1037.11,23.666381,3218247,3628051,1903387,2124392,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086378,547.404297,39.3125,-11.504413,4813.3234,-0448.1829,7.6,294.8,-2.4,180437,13.022659,40.616136,25.15,24.719999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:02:50,0000,29700,304.417,0.077457,13.114,0.086908,11.4797,51.2524,1037.11,23.679809,3218364,3627836,1903422,2124459,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.085919,546.19115,39.25,-10.87317,4813.3328,-0448.2111,7.5,296,-2.4,180447,13.009096,40.600626,25,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:03:00,0000,29710,304.364,0.077447,13.1093,0.086887,11.4743,51.2524,1037.11,23.673095,3218284,3628074,1903433,2124464,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.066019,550.368506,39.3125,-12.577527,4813.3420,-0448.2375,7.3,289.2,-2.4,180457,12.995532,40.56547,24.92,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:03:10,0000,29720,304.292,0.077428,13.1081,0.086876,11.4729,51.2787,1037.11,23.673095,3218101,3628385,1903490,2124493,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.06643,549.88783,39.3125,-11.388685,4813.3507,-0448.2619,6.4,303.1,-2.4,180507,13.006147,40.571674,25.07,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:03:20,0000,29730,304.354,0.077445,13.1048,0.086866,11.4691,51.2524,1037.11,23.679809,3218177,3628298,1903437,2124382,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086267,544.108209,39.3125,-11.662224,4813.3588,-0448.2871,6,293.5,-2.4,180517,13.025018,40.589252,25.219999,24.790001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:03:30,0000,29740,304.384,0.077446,13.1096,0.086883,11.4746,51.2787,1037.11,23.679809,3218168,3628061,1903405,2124391,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086371,547.02663,39.25,-11.578058,4813.3671,-0448.3103,6.4,298.7,-2.4,180527,13.03976,40.615102,25.07,24.719999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:03:40,0000,29750,304.293,0.077433,13.1167,0.086921,11.4829,51.2524,1037.11,23.673095,3218451,3627996,1903360,2124418,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025452,544.543109,39.3125,-11.125667,4813.3752,-0448.3333,7.2,295.4,-2.4,180537,13.044478,40.62751,24.85,24.42,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:03:50,0000,29760,304.363,0.077442,13.1178,0.086921,11.4841,51.2787,1037.11,23.686523,3218249,3628293,1903275,2124481,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984875,547.209747,39.3125,-12.567006,4813.3835,-0448.3564,6.5,299.4,-2.4,180547,13.04094,40.599592,24.700001,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:04:00,0000,29770,304.21,0.077418,13.1194,0.086933,11.486,51.2524,1037.11,23.679809,3218254,3628465,1903265,2124508,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.997578,550.070935,39.25,-11.073063,4813.3913,-0448.3786,6.5,291.1,-2.4,180557,13.03976,40.619238,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:04:10,0000,29780,304.391,0.077448,13.1226,0.086943,11.4896,51.2787,1037.11,23.666381,3218293,3628008,1903387,2124368,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.964903,546.202606,39.3125,-10.704838,4813.3991,-0448.4001,6.4,301.4,-2.4,180607,13.035043,40.612,24.620001,24.190001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:04:20,0000,29790,304.319,0.077434,13.1246,0.086952,11.492,51.2787,1037.11,23.686523,3217982,3628246,1903168,2124326,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.98423,546.088141,39.3125,-10.88369,4813.4066,-0448.4216,6,297.3,-2.4,180617,13.029145,40.602694,24.92,24.49,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:04:30,0000,29800,304.27,0.077412,13.1266,0.086948,11.491,51.2524,1036.89,23.673095,3218414,3628468,1903310,2124416,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086552,544.886444,39.3125,-12.04097,4813.4136,-0448.4427,5.4,298.5,-2.4,180627,13.032684,40.592354,25.219999,24.870001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:04:40,0000,29810,304.214,0.077419,13.1232,0.086951,11.4904,51.2524,1037.11,23.666381,3218457,3628302,1903241,2124453,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.00478,545.985144,39.3125,-10.862649,4813.4213,-0448.4632,6,296.9,-2.4,180637,13.049195,40.625442,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:04:50,0000,29820,303.991,0.077393,13.1227,0.086966,11.4931,51.2524,1037.34,23.679809,3218484,3627851,1903077,2124351,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984325,549.464398,39.25,-10.778483,4813.4285,-0448.4841,5.8,297.7,-2.4,180647,13.05981,40.624408,24.85,24.42,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:05:00,0000,29830,304.268,0.077407,13.1352,0.086983,11.5009,51.2787,1036.89,23.673095,3218086,3627921,1903139,2124256,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.004821,547.347076,39.25,-12.072532,4813.4360,-0448.5069,6.7,298.2,-2.4,180657,13.069835,40.62751,24.620001,24.27,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:05:10,0000,29840,304.062,0.07739,13.1341,0.087,11.5028,51.2524,1037.11,23.673095,3218612,3628384,1903105,2124363,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.96494,548.903583,39.25,-11.725348,4813.4439,-0448.5295,6.8,301.9,-2.4,180707,13.075732,40.625442,24.549999,24.190001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:05:20,0000,29850,304.024,0.077378,13.1387,0.087017,11.5082,51.2787,1037.11,23.686523,3218492,3628364,1903065,2124510,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.024918,543.432971,39.25,-12.461799,4813.4530,-0448.5541,7.3,292.5,-2.4,180717,13.085757,40.634748,25.219999,24.790001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:05:30,0000,29860,304.151,0.077395,13.1492,0.087057,11.5188,51.2787,1037.02,23.673095,3218243,3628275,1902994,2124325,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167481,547.450085,39.25,-11.535975,4813.4630,-0448.5793,6.9,298,-2.4,180727,13.108166,40.740218,25.6,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:05:40,0000,29870,303.96,0.077398,13.1476,0.08709,11.5237,51.2524,1037.48,23.679809,3218423,3628255,1902954,2124394,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167428,543.169733,39.25,-12.630131,4813.4729,-0448.6055,7.7,301.9,-2.4,180737,13.131164,40.725742,25.52,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:05:50,0000,29880,304.167,0.077416,13.1649,0.087147,11.5403,51.2787,1037.25,23.686523,3218353,3627885,1902722,2124415,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187599,550.093829,39.25,-11.073063,4813.4848,-0448.6327,8.2,299.4,-2.4,180747,13.157701,40.747456,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:06:00,0000,29890,304.412,0.07745,13.1811,0.087208,11.5555,51.2524,1037.02,23.666381,3218144,3628070,1902773,2124428,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.188297,543.776312,39.3125,-12.32503,4813.4973,-0448.6612,7.8,300.4,-2.4,180757,13.173033,40.75883,25.6,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:06:10,0000,29900,304.268,0.077457,13.1836,0.087255,11.565,51.2524,1037.48,23.673095,3218017,3628114,1902609,2124351,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187963,550.872089,39.25,-11.094105,4813.5097,-0448.6910,8.5,296.6,-2.4,180807,13.164188,40.754694,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:06:20,0000,29910,304.351,0.077478,13.1942,0.087309,11.5792,51.2787,1037.62,23.679809,3217660,3628091,1902496,2124336,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.188457,548.422876,39.25,-11.157229,4813.5229,-0448.7193,8.1,302.4,-2.4,180817,13.143548,40.734014,25.299999,24.940001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:06:30,0000,29920,304.535,0.077484,13.2022,0.087315,11.5817,51.2524,1037.16,23.673095,3217725,3627925,1902493,2124262,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167604,545.046661,39.3125,-11.777952,4813.5354,-0448.7485,8.8,307.1,-2.4,180827,13.121139,40.710231,25.6,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:06:40,0000,29930,304.367,0.077486,13.1902,0.087296,11.5746,51.2524,1037.62,23.686523,3217909,3628130,1902492,2124389,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167782,550.769073,39.25,-11.441289,4813.5479,-0448.7765,7.9,303.2,-2.4,180837,13.094013,40.693687,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:06:50,0000,29940,304.31,0.077475,13.187,0.087281,11.571,51.2524,1037.62,23.686523,3217968,3627698,1902451,2124413,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167365,546.500159,39.3125,-10.746921,4813.5605,-0448.8042,7.9,312,-2.4,180847,13.078681,40.673007,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:07:00,0000,29950,304.509,0.077496,13.1827,0.087244,11.5627,51.2524,1037.39,23.673095,3218194,3628281,1902657,2124449,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.188265,545.561688,39.25,-12.588048,4813.5727,-0448.8316,8.3,300.6,-2.4,180857,13.071014,40.667837,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:07:10,0000,29960,304.498,0.077494,13.1732,0.087201,11.5518,51.2524,1037.39,23.686523,3217752,3627911,1902784,2124383,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167609,551.341315,39.3125,-12.293467,4813.5853,-0448.8618,8.7,306.1,-2.4,180907,13.06099,40.653361,25.6,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:07:20,0000,29970,304.554,0.077482,13.1711,0.087168,11.546,51.2787,1037.16,23.679809,3218193,3628167,1902807,2124468,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167715,547.656085,39.3125,-11.03098,4813.5977,-0448.8929,9.2,299.9,-2.4,180917,13.050965,40.645088,25.52,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:07:30,0000,29980,304.535,0.077496,13.1566,0.087119,11.5327,51.2787,1037.39,23.673095,3218229,3627920,1902928,2124349,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147827,553.447156,39.3125,-11.157229,4813.6103,-0448.9248,9.8,296.1,-2.4,180927,13.037401,40.636816,25.6,25.16,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,18:07:40,0000,29990,304.409,0.077483,13.1463,0.087085,11.5222,51.2524,1037.48,23.686523,3217972,3628479,1902908,2124321,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.167817,546.854987,39.3125,-10.58911,4813.6234,-0448.9558,8.7,307.7,-2.4,180937,13.022069,40.62234,25.67,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
