SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,23:24:59,0000,10010,296.115,0.077172,12.8908,0.087146,11.4575,51.2524,1053.52,23.679809,3220654,3629269,1904781,2126527,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.881254,560.588702,34.625,-10.936294,4740.1298,-0419.4436,7.1,263,-2.2,232648,12.956022,40.174634,23.73,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:25:09,0000,10020,295.581,0.077055,12.9038,0.087194,11.4695,51.2259,1053.29,23.673095,3221048,3629353,1904638,2126479,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.922536,560.359814,34.625,-13.019397,4740.1261,-0419.4725,7.4,259,-2.2,232658,12.969585,40.187041,24.4,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:25:19,0000,10030,294.958,0.076945,12.9134,0.087252,11.484,51.2524,1053.52,23.673095,3221303,3628902,1904492,2126557,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.003905,565.55575,34.625,-11.788473,4740.1222,-0419.5041,8.2,260.3,-2.2,232708,12.981969,40.199448,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:25:29,0000,10040,294.241,0.076831,12.9164,0.087294,11.4928,51.2524,1053.89,23.686523,3221679,3629739,1904434,2126567,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.022005,564.972034,34.625,-11.388685,4740.1189,-0419.5373,8.2,262.5,-2.2,232718,12.993174,40.196347,24.620001,24.190001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:25:39,0000,10050,293.697,0.076695,12.9316,0.087335,11.5039,51.2259,1053.43,23.666381,3222085,3628931,1904334,2126656,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024459,564.07937,34.6875,-11.304519,4740.1166,-0419.5688,7.4,264.8,-2.2,232728,13.002609,40.096057,24.549999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:25:49,0000,10060,292.932,0.076579,12.9325,0.087375,11.5116,51.2259,1053.89,23.679809,3222789,3629043,1904250,2126649,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.921995,563.289697,34.6875,-11.557017,4740.1140,-0419.5988,7.1,262.8,-2.2,232738,13.012044,40.219093,24.1,23.67,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:25:59,0000,10070,292.561,0.076484,12.9491,0.087429,11.5277,51.2524,1053.66,23.686523,3222970,3629250,1904093,2126595,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.922459,565.532855,34.625,-12.093574,4740.1091,-0419.6291,7.9,254.9,-2.2,232748,13.017941,40.226331,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:26:09,0000,10080,291.957,0.076348,12.9642,0.087482,11.542,51.2524,1053.43,23.666381,3223179,3629138,1903971,2126578,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983801,564.457037,34.6875,-12.503882,4740.1046,-0419.6629,8.7,261.3,-2.2,232758,13.027966,40.235636,24.620001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:26:19,0000,10090,291.336,0.076243,12.9658,0.087507,11.5472,51.2524,1053.66,23.679809,3223792,3629115,1903957,2126606,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.923225,563.415558,34.6875,-10.915252,4740.1010,-0419.6987,9,266.1,-2.2,232808,13.038581,40.242874,23.799999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:26:29,0000,10100,290.84,0.076145,12.9736,0.087543,11.5562,51.2524,1053.66,23.686523,3224330,3629324,1903802,2126420,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.617673,561.527155,34.6875,-11.262436,4740.0990,-0419.7346,8.7,265.2,-2.2,232818,13.048606,40.250111,22.9,22.549999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:26:39,0000,10110,290.393,0.076057,12.982,0.087583,11.5661,51.2524,1053.66,23.673095,3224480,3629382,1903914,2126612,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.614438,564.914832,34.75,-12.177739,4740.0965,-0419.7703,8.7,264.2,-2.2,232828,13.054503,40.259417,23.5,23.15,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:26:49,0000,10120,289.707,0.075953,12.9855,0.087632,11.5754,51.2259,1054.03,23.679809,3224842,3629112,1903652,2126433,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983013,563.449902,34.75,-9.873701,4740.0941,-0419.8070,9.1,265.9,-2.2,232838,13.0604,40.27079,24.469999,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:26:59,0000,10130,289.367,0.075881,12.9922,0.087659,11.5832,51.2524,1054.03,23.686523,3224722,3629083,1903691,2126675,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.861189,564.846161,34.75,-11.125667,4740.0937,-0419.8439,8.5,267.7,-2.2,232848,13.067476,40.273892,23.799999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:27:09,0000,10140,288.917,0.075775,13.0063,0.087707,11.5963,51.2524,1053.8,23.666381,3225308,3629533,1903586,2126565,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.863421,562.133759,34.6875,-11.967325,4740.0924,-0419.8783,8.5,266.9,-2.2,232858,13.074553,40.279061,24.25,23.82,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:27:19,0000,10150,288.551,0.075703,13.0098,0.087723,11.6003,51.2524,1053.8,23.679809,3225467,3629165,1903637,2126509,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.840468,562.248212,34.75,-10.746921,4740.0909,-0419.9128,8.9,264,-2.2,232908,13.07927,40.283197,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:27:29,0000,10160,287.92,0.075577,13.0177,0.08776,11.6095,51.2524,1053.8,23.686523,3225914,3629023,1903530,2126579,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.801251,561.149487,34.75,-9.915784,4740.0900,-0419.9483,9,268.3,-2.2,232918,13.085167,40.288367,23.799999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:27:39,0000,10170,287.489,0.075497,13.022,0.087784,11.6145,51.2259,1053.8,23.666381,3226442,3629334,1903382,2126594,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943421,564.079358,34.75,-11.683265,4740.0891,-0419.9845,8.7,271.4,-2.2,232928,13.089885,40.294571,25,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:27:49,0000,10180,287.082,0.075421,13.0287,0.087821,11.6242,51.2524,1053.93,23.686523,3226688,3628818,1903273,2126509,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.084755,563.449902,34.75,-9.957866,4740.0882,-0420.0196,8.5,263.2,-2.2,232938,13.095192,40.297672,24.469999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:27:59,0000,10190,286.478,0.075301,13.0328,0.08784,11.629,51.2524,1053.93,23.673095,3226865,3629127,1903331,2126597,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.025111,564.857617,34.75,-11.851597,4740.0864,-0420.0522,8.3,264.4,-2.2,232948,13.095192,40.295605,24.549999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:28:09,0000,10200,286.107,0.075232,13.0371,0.087865,11.634,51.2259,1053.93,23.673095,3227394,3629496,1903333,2126673,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.962535,561.687402,34.75,-10.241926,4740.0838,-0420.0851,7.9,261,-2.2,232958,13.085167,40.279061,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:28:19,0000,10210,285.571,0.075137,13.0327,0.087858,11.6323,51.2524,1054.16,23.686523,3227497,3629146,1903253,2126502,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.923593,566.173767,34.75,-11.136188,4740.0811,-0420.1194,8.7,262.8,-2.2,233008,13.066297,40.255281,24.25,23.82,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:28:29,0000,10220,285.213,0.075049,13.0342,0.087847,11.6307,51.2524,1053.93,23.686523,3227977,3629102,1903298,2126556,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963217,560.794696,34.75,-11.557017,4740.0788,-0420.1546,8.3,266.2,-2.2,233018,13.046837,40.237704,24.32,23.9,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:28:39,0000,10230,284.902,0.074987,13.0336,0.087844,11.63,51.2524,1053.93,23.673095,3228020,3629246,1903287,2126637,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943143,565.487067,34.75,-12.861587,4740.0777,-0420.1907,8.9,267.5,-2.2,233028,13.026787,40.212889,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:28:49,0000,10240,284.411,0.074911,13.0185,0.087797,11.6157,51.2259,1054.16,23.686523,3228255,3628958,1903432,2126530,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.903369,564.582922,34.75,-11.693786,4740.0765,-0420.2272,8.8,266.8,-2.2,233038,13.007326,40.195313,24.18,23.75,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:28:59,0000,10250,284.244,0.074856,13.0153,0.087759,11.6087,51.2524,1053.93,23.673095,3228585,3629463,1903537,2126711,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.10542,563.861908,34.75,-12.114615,4740.0750,-0420.2623,9,267.5,-2.2,233048,13.003788,40.192211,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:29:09,0000,10260,283.98,0.074787,13.0104,0.087718,11.5996,51.2524,1053.7,23.673095,3228557,3629379,1903614,2126523,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.125204,564.766052,34.75,-13.219291,4740.0735,-0420.2992,8.9,266,-2.2,233058,13.00084,40.187041,25,24.57,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:29:19,0000,10270,283.561,0.074736,12.9996,0.087704,11.5938,51.2524,1054.16,23.679809,3229025,3629344,1903614,2126547,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983333,567.283905,34.8125,-10.715359,4740.0737,-0420.3359,8.5,272.1,-2.2,233108,12.999071,40.182906,24.25,23.82,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:29:29,0000,10280,283.462,0.0747,12.9985,0.087681,11.5891,51.2524,1053.93,23.673095,3228912,3629210,1903771,2126578,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.085335,564.399811,34.8125,-13.335019,4740.0735,-0420.3713,8.4,268.6,-2.2,233118,12.99966,40.186007,25.07,24.719999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:29:39,0000,10290,283.174,0.074647,12.9919,0.087655,11.5814,51.2259,1053.93,23.673095,3229483,3629429,1903834,2126569,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.029645,564.159473,34.8125,-11.998887,4740.0737,-0420.4058,8.4,270.2,-2.2,233128,13.00084,40.184973,24.18,23.75,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:29:49,0000,10300,282.877,0.074588,12.9906,0.087649,11.58,51.2259,1053.93,23.679809,3229586,3629403,1903797,2126591,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.759301,562.568671,34.8125,-11.777952,4740.0736,-0420.4414,8.9,271.3,-2.2,233138,13.002019,40.18394,23.200001,22.77,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:29:59,0000,10310,282.652,0.074538,12.9903,0.087643,11.5797,51.2524,1053.93,23.673095,3229524,3629087,1903899,2126674,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.781119,560.909174,34.8125,-11.830556,4740.0740,-0420.4768,8.6,271.8,-2.2,233148,13.004378,40.184973,23.58,23.15,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:30:09,0000,10320,282.401,0.074488,12.9892,0.087637,11.5783,51.2524,1053.93,23.679809,3229715,3629078,1903735,2126577,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.698922,562.980658,34.8125,-13.229812,4740.0756,-0420.5120,8.7,274.1,-2.2,233158,13.013813,40.196347,23.43,23,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:30:19,0000,10330,282.015,0.074415,12.9873,0.087634,11.5761,51.2259,1053.93,23.686523,3229897,3629301,1903707,2126497,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902105,564.857605,34.8125,-12.303988,4740.0774,-0420.5477,8.7,274.1,-2.2,233208,13.022069,40.212889,24.32,23.9,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:30:29,0000,10340,282.051,0.074385,12.9988,0.087646,11.5828,51.2524,1053.47,23.673095,3230446,3629394,1903648,2126611,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.923559,563.449902,34.8125,-11.630662,4740.0779,-0420.5829,8.5,269.2,-2.2,233218,13.032684,40.224263,24.25,23.9,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:30:39,0000,10350,281.447,0.074297,12.9947,0.087663,11.5847,51.2524,1053.93,23.673095,3230361,3629282,1903704,2126695,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.921821,567.730255,34.8125,-10.946815,4740.0776,-0420.6183,8.9,272.4,-2.2,233228,13.038581,40.232534,24.1,23.67,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:30:49,0000,10360,281.061,0.074236,12.9921,0.087669,11.5851,51.2524,1054.16,23.679809,3231010,3629584,1903629,2126464,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.881848,565.006396,34.875,-12.030449,4740.0784,-0420.6540,8.8,271.9,-2.2,233238,13.04094,40.235636,24.1,23.67,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:30:59,0000,10370,280.748,0.07415,13.0017,0.087688,11.5915,51.2524,1053.84,23.666381,3231242,3629401,1903732,2126449,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902105,564.823273,34.8125,-11.693786,4740.0777,-0420.6892,8.3,267.4,-2.2,233248,13.037991,40.23667,24.4,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:31:09,0000,10380,280.26,0.074085,12.9966,0.0877,11.5922,51.2524,1054.3,23.673095,3231211,3629157,1903669,2126458,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.023826,561.378394,34.8125,-11.735869,4740.0776,-0420.7209,7.7,269,-2.2,233258,13.035043,40.233568,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:31:19,0000,10390,280.026,0.074038,12.9992,0.087712,11.5952,51.2524,1054.3,23.679809,3231385,3629423,1903508,2126635,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.942591,561.847626,34.8125,-12.367113,4740.0762,-0420.7515,7.4,262.7,-2.2,233308,13.031504,40.229432,24.1,23.75,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:31:29,0000,10400,279.766,0.073953,13.0078,0.087717,11.5986,51.2524,1053.84,23.673095,3231582,3629103,1903561,2126619,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963389,561.355505,34.8125,-11.862118,4740.0731,-0420.7841,8,262.2,-2.2,233318,13.027376,40.225297,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:31:39,0000,10410,279.396,0.073911,12.9993,0.087713,11.5954,51.2524,1054.3,23.679809,3231785,3629197,1903618,2126546,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983087,562.065094,34.8125,-10.042032,4740.0709,-0420.8191,8.5,266.8,-2.2,233328,13.01971,40.219093,24.549999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:31:49,0000,10420,279.307,0.073877,13.0012,0.087704,11.5943,51.2524,1054.07,23.686523,3232182,3629024,1903685,2126633,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963776,563.346912,34.8125,-11.904201,4740.0702,-0420.8541,8.1,268.3,-2.2,233338,13.013223,40.209788,24.25,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:31:59,0000,10430,278.811,0.073777,12.9998,0.087697,11.5926,51.2524,1054.07,23.673095,3232427,3628867,1903673,2126483,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.95837,565.178082,34.8125,-11.230874,4740.0704,-0420.8880,8,270.1,-2.2,233348,13.007916,40.205652,24.18,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:32:09,0000,10440,278.818,0.073783,12.9964,0.087686,11.5886,51.2259,1054.07,23.679809,3232170,3629239,1903685,2126637,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.982029,563.037897,34.8125,-10.347133,4740.0699,-0420.9213,8.3,268.6,-2.2,233358,13.003788,40.201516,24.469999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:32:19,0000,10450,278.506,0.073732,12.9882,0.087662,11.5825,51.2524,1054.3,23.686523,3232405,3628962,1903763,2126523,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024311,565.590082,34.875,-11.094105,4740.0689,-0420.9548,8.5,268.6,-2.2,233408,12.996122,40.098124,24.469999,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:32:29,0000,10460,278.427,0.0737,12.9896,0.08765,11.5808,51.2524,1054.07,23.673095,3232680,3629167,1903823,2126460,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024475,561.195282,34.875,-13.77689,4740.0691,-0420.9891,8.6,271.2,-2.2,233418,12.982559,40.08365,24.469999,24.120001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:32:39,0000,10470,278.301,0.073679,12.9823,0.087621,11.5723,51.2259,1054.07,23.679809,3232443,3629322,1903932,2126560,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024515,562.877673,34.875,-12.861587,4740.0696,-0421.0232,7.9,271,-2.2,233428,12.968996,40.067107,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:32:49,0000,10480,277.995,0.073629,12.973,0.08759,11.5647,51.2524,1054.3,23.686523,3232505,3629442,1903845,2126487,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.105798,564.640173,34.875,-11.262436,4740.0701,-0421.0571,8.1,273.8,-2.2,233438,12.96015,40.058836,24.700001,24.34,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:32:59,0000,10490,278.007,0.073603,12.9755,0.087571,11.561,51.2259,1053.84,23.673095,3232802,3629506,1903930,2126508,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.086014,562.465662,34.875,-11.883159,4740.0708,-0421.0875,7.1,272.2,-2.2,233448,12.958381,40.053666,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:33:09,0000,10500,277.913,0.073617,12.9607,0.087538,11.5505,51.2259,1054.3,23.673095,3233003,3629203,1904018,2126525,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.104534,563.369788,34.875,-11.651703,4740.0717,-0421.1158,6.5,268.2,-2.2,233458,12.95956,40.053666,24.4,24.040001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:33:19,0000,10510,277.851,0.073584,12.9603,0.087513,11.5466,51.2524,1054.07,23.686523,3233198,3629319,1903976,2126594,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902123,563.564362,34.8125,-10.820566,4740.0691,-0421.1441,7.2,262.3,-2.2,233508,12.95956,40.051599,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:33:29,0000,10520,277.773,0.073566,12.9599,0.087509,11.5447,51.2259,1053.97,23.666381,3232842,3629011,1904117,2126571,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.845699,566.105103,34.8125,-10.431299,4740.0656,-0421.1744,7.7,259.8,-2.2,233518,12.96133,40.053666,23.73,23.299999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:33:39,0000,10530,277.731,0.07356,12.959,0.087507,11.5451,51.2524,1054.07,23.686523,3233157,3629161,1903980,2126561,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.860839,561.48139,34.875,-11.820035,4740.0614,-0421.2082,8.8,262,-2.2,233528,12.964868,40.05987,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:33:49,0000,10540,277.674,0.073557,12.9515,0.087482,11.5383,51.2524,1054.2,23.679809,3232904,3629065,1904149,2126576,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.004401,555.896332,34.875,-11.777952,4740.0596,-0421.2439,8.6,267.7,-2.2,233538,12.968996,40.066073,24.32,23.969999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:33:59,0000,10550,277.775,0.073552,12.9581,0.087485,11.5407,51.2524,1053.84,23.673095,3232968,3628781,1904141,2126603,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.964193,563.278204,34.8125,-13.313978,4740.0596,-0421.2771,7.4,270,-2.2,233548,12.974303,40.069175,24.1,23.67,0,0.85,1,1,1,1,1,0,1,0,0,0,5
